Result for strategy Freqtrade_backtest_validation_freqtrade1
============================================================== BACKTESTING REPORT =============================================================
|        Pair |   Buys |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Wins |   Draws |   Losses |
|  LINK/USDT |      1 |          -2.16 |          -2.16 |            -2.160 |          -0.22 |         13:00:00 |      0 |       0 |        1 |
|   MKR/USDT |      1 |           3.50 |           3.50 |             3.504 |           0.35 |         14:00:00 |      1 |       0 |        0 |
|   NBS/USDT |      1 |          -6.96 |          -6.96 |            -6.971 |          -0.70 |         15:00:00 |      0 |       0 |        1 |
|  NPXS/USDT |      1 |           8.51 |           8.51 |             8.521 |           0.85 |   1 day, 7:00:00 |      1 |       0 |        0 |
|    OG/USDT |      1 |          13.51 |          13.51 |            13.524 |           1.35 |         16:00:00 |      1 |       0 |        0 |
|  QTUM/USDT |      1 |          13.02 |          13.02 |            13.028 |           1.30 |         16:00:00 |      1 |       0 |        0 |
|  SUSD/USDT |      1 |          -0.28 |          -0.28 |            -0.279 |          -0.03 |         13:00:00 |      0 |       0 |        1 |
| THETA/USDT |      1 |           2.55 |           2.55 |             2.550 |           0.26 |         16:00:00 |      1 |       0 |        0 |
|   XMR/USDT |      1 |           2.50 |           2.50 |             2.503 |           0.25 |         15:00:00 |      1 |       0 |        0 |
|   XRP/USDT |      1 |           3.44 |           3.44 |             3.446 |           0.34 |         13:00:00 |      1 |       0 |        0 |
|   YFI/USDT |      1 |           0.24 |           0.24 |             0.240 |           0.02 |         13:00:00 |      1 |       0 |        0 |
|      TOTAL |     25 |           7.48 |         186.98 |           187.171 |          18.72 |         19:05:00 |     21 |       0 |        4 |
=============== SUMMARY METRICS ===============
| Metric                | Value               |
|-----------------------+---------------------|
| Backtesting from      | 2020-03-26 00:00:00 |
| Backtesting to        | 2021-03-26 10:00:00 |
| Max open trades       | 25                  |
|                       |                     |
| Total trades          | 6772                |
| Starting balance      | 1000.000 USDT       |
| Final balance         | 5645.397 USDT       |
| Absolute profit       | 4645.397 USDT       |
| Total profit %        | 464.54%             |
| Trades per day        | 18.55               |
| Avg. stake amount     | 100.000 USDT        |
| Total trade volume    | 677200.000 USDT     |
|                       |                     |
| Best Pair             | CHZ/USDT 479.1%     |
| Worst Pair            | NKN/USDT -117.77%   |
| Best trade            | TFUEL/USDT 199.8%   |
| Worst trade           | BTCST/USDT -90.02%  |
| Best day              | 482.094 USDT        |
| Worst day             | -228.187 USDT       |
| Days win/draw/lose    | 190 / 0 / 175       |
| Avg. Duration Winners | 1 day, 3:03:00      |
| Avg. Duration Loser   | 12:26:00            |
|                       |                     |
| Min balance           | 770.420 USDT        |
| Max balance           | 5691.155 USDT       |
| Drawdown              | 1418.77%            |
| Drawdown              | 1420.192 USDT       |
| Drawdown high         | 1312.321 USDT       |
| Drawdown low          | -107.871 USDT       |
| Drawdown Start        | 2020-09-02 09:00:00 |
| Drawdown End          | 2020-11-05 14:00:00 |
| Market change         | 1171.69%            |
===============================================

